label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
1.0,0.5476190476190477,0.8409090909090909,0.27906976744186046,0.525,0.3090909090909091,0.5576923076923077,0.3684210526315789
2.0,0.5952380952380952,0.8636363636363636,0.2558139534883721,0.3,0.3090909090909091,0.40384615384615385,0.3157894736842105
3.0,0.5238095238095238,0.25,0.46511627906976744,0.525,0.2727272727272727,0.6346153846153846,0.47368421052631576
4.0,0.6428571428571429,0.7727272727272727,0.46511627906976744,0.55,0.23636363636363636,0.4423076923076923,0.42105263157894735
5.0,0.4523809523809524,0.3409090909090909,0.7906976744186046,0.6,0.38181818181818183,0.5192307692307693,0.6052631578947368
6.0,0.35714285714285715,0.6818181818181818,0.3953488372093023,0.25,0.09090909090909091,0.7307692307692307,0.47368421052631576
7.0,0.6428571428571429,0.5681818181818182,0.627906976744186,0.35,0.2727272727272727,0.5,0.18421052631578946
8.0,0.5952380952380952,0.5,0.6511627906976745,0.325,0.2545454545454545,0.6730769230769231,0.47368421052631576
9.0,0.6666666666666666,0.3409090909090909,0.6744186046511628,0.6,0.16363636363636364,0.5961538461538461,0.6578947368421053
10.0,0.5476190476190477,0.6590909090909091,0.627906976744186,0.475,0.09090909090909091,0.5384615384615384,0.15789473684210525
11.0,0.5952380952380952,0.5454545454545454,0.627906976744186,0.875,0.5818181818181818,0.5192307692307693,0.34210526315789475
12.0,0.5,0.5,0.6046511627906976,0.95,0.41818181818181815,0.8076923076923077,0.2631578947368421
13.0,0.5714285714285714,0.5454545454545454,0.4883720930232558,0.875,0.34545454545454546,0.8846153846153846,0.42105263157894735
14.0,0.5714285714285714,0.6818181818181818,0.3488372093023256,0.775,0.2545454545454545,0.8269230769230769,0.23684210526315788
15.0,0.5238095238095238,0.25,0.5813953488372093,0.675,0.32727272727272727,0.8846153846153846,0.47368421052631576
16.0,0.4523809523809524,0.45454545454545453,0.4418604651162791,0.525,0.36363636363636365,0.9423076923076923,0.07894736842105263
17.0,0.5476190476190477,0.7045454545454546,0.6744186046511628,0.4,0.36363636363636365,0.8461538461538461,0.4473684210526316
18.0,0.7380952380952381,0.29545454545454547,0.7209302325581395,0.725,0.36363636363636365,0.8461538461538461,0.5789473684210527
19.0,0.5238095238095238,0.20454545454545456,0.6511627906976745,0.45,0.03636363636363636,0.7307692307692307,0.5263157894736842
20.0,0.5952380952380952,0.29545454545454547,0.813953488372093,0.675,0.3090909090909091,0.6346153846153846,0.8157894736842105
21.0,0.35714285714285715,0.5227272727272727,0.2558139534883721,0.7,0.8727272727272727,0.5384615384615384,0.2631578947368421
22.0,0.2857142857142857,0.3181818181818182,0.3488372093023256,0.725,0.8727272727272727,0.15384615384615385,0.4473684210526316
23.0,0.35714285714285715,0.022727272727272728,0.32558139534883723,0.575,0.6181818181818182,0.5576923076923077,0.39473684210526316
24.0,0.5476190476190477,0.3409090909090909,0.046511627906976744,0.825,0.2727272727272727,0.4230769230769231,0.5526315789473685
25.0,0.5952380952380952,0.22727272727272727,0.5348837209302325,0.4,0.6727272727272727,0.17307692307692307,0.517543859649123
26.0,0.23809523809523808,0.4318181818181818,0.13953488372093023,0.225,0.6363636363636364,0.4423076923076923,0.6842105263157895
27.0,0.5,0.4772727272727273,0.46511627906976744,0.5,0.7272727272727273,0.5576923076923077,0.42105263157894735
28.0,0.5,0.5,0.23255813953488372,0.475,0.3090909090909091,0.4230769230769231,0.631578947368421
29.0,0.40476190476190477,0.4090909090909091,0.5581395348837209,0.3,0.6545454545454545,0.5192307692307693,0.868421052631579
30.0,0.5,0.29545454545454547,0.4883720930232558,0.6,0.509090909090909,0.15384615384615385,0.7631578947368421
31.0,0.7380952380952381,0.6136363636363636,0.6976744186046512,0.525,0.43636363636363634,0.5384615384615384,0.7368421052631579
32.0,0.7380952380952381,0.2727272727272727,0.9069767441860465,0.375,0.3090909090909091,0.5384615384615384,0.7368421052631579
33.0,0.7142857142857143,0.4318181818181818,0.8837209302325582,0.375,0.3090909090909091,0.4423076923076923,0.3684210526315789
34.0,0.7142857142857143,0.4772727272727273,0.8372093023255814,0.625,0.2727272727272727,0.6153846153846154,0.5263157894736842
35.0,0.5476190476190477,0.25,0.8372093023255814,0.6,0.45454545454545453,0.6153846153846154,0.5
36.0,0.5952380952380952,0.5,0.4186046511627907,0.575,0.2727272727272727,0.6923076923076923,0.2631578947368421
37.0,0.47619047619047616,0.0,0.8372093023255814,0.5,0.38181818181818183,0.6153846153846154,0.7368421052631579
38.0,0.6190476190476191,0.4772727272727273,1.0,0.3,0.5272727272727272,0.6346153846153846,0.7631578947368421
39.0,0.5,0.4090909090909091,0.7441860465116279,0.575,0.4727272727272727,0.4230769230769231,0.7894736842105263
40.0,0.3333333333333333,0.4090909090909091,0.4418604651162791,0.575,0.5272727272727272,0.4230769230769231,0.6578947368421053
41.0,0.6904761904761905,0.29545454545454547,0.5348837209302325,0.625,0.5454545454545454,0.46153846153846156,0.6578947368421053
