label,pred
26,33
26,33
26,33
26,33
26,33
26,33
25,33
25,33
25,33
25,33
25,33
25,33
24,33
24,33
24,33
24,33
24,33
24,33
23,33
23,33
23,33
23,33
23,33
23,33
31,33
31,33
31,33
31,33
31,33
31,33
35,33
35,33
35,33
35,33
35,33
35,33
43,33
43,33
43,33
43,33
43,33
43,33
46,33
46,152
46,152
46,33
46,33
46,33
51,152
51,152
51,152
51,152
51,152
51,152
58,152
58,152
58,152
58,152
58,152
58,152
63,152
63,152
63,152
63,152
63,152
63,152
67,152
67,152
67,152
67,152
67,152
67,152
72,152
72,152
72,152
72,152
72,152
72,152
78,152
78,152
78,152
78,152
78,152
78,152
80,152
80,152
80,152
80,152
80,152
80,152
85,152
85,152
85,152
85,152
85,152
85,152
87,152
87,152
87,152
87,152
87,152
87,152
89,152
89,152
89,152
89,152
89,152
89,152
94,152
94,152
94,152
94,152
94,152
94,152
97,152
97,152
97,152
97,152
97,152
97,152
102,152
102,152
102,152
102,152
102,152
102,152
109,152
109,152
109,152
109,152
109,152
109,152
113,152
113,152
113,152
113,152
113,152
113,152
115,152
115,152
115,152
115,152
115,152
115,152
117,152
117,152
117,152
117,152
117,152
117,152
118,152
118,152
118,33
118,33
118,33
118,152
22,33
22,33
22,33
22,33
22,33
22,33
33,33
33,33
33,33
33,33
33,33
33,33
38,152
38,33
38,33
38,152
38,33
38,152
44,152
44,152
44,152
44,152
44,152
44,152
50,33
50,33
50,152
50,33
50,33
50,152
52,152
52,152
52,152
52,152
52,152
52,152
57,33
57,33
57,152
57,152
57,33
57,33
68,152
68,152
68,152
68,152
68,152
68,152
70,152
70,152
70,152
70,152
70,152
70,152
74,152
74,152
74,152
74,152
74,152
74,152
81,152
81,152
81,152
81,152
81,152
81,152
83,152
83,152
83,152
83,152
83,152
83,152
88,152
88,152
88,152
88,152
88,152
88,152
91,152
91,152
91,152
91,152
91,152
91,152
95,152
95,152
95,152
95,152
95,152
95,152
100,152
100,152
100,152
100,152
100,152
100,152
103,152
103,152
103,152
103,152
103,152
103,152
105,152
105,152
105,152
105,152
105,152
105,152
110,152
110,152
110,152
110,152
110,152
110,152
116,152
116,152
116,152
116,152
116,152
116,152
119,152
119,152
119,152
119,152
119,152
119,152
14,33
14,33
14,33
14,33
14,33
14,33
13,33
13,33
13,33
13,33
13,33
13,33
12,33
12,33
12,33
12,33
12,33
12,33
11,33
11,33
11,33
11,33
11,33
11,33
10,33
10,33
10,33
10,33
10,33
10,33
9,33
9,33
9,33
9,33
9,33
9,33
8,33
8,33
8,33
8,33
8,33
8,33
7,33
7,33
7,33
7,33
7,33
7,33
6,33
6,33
6,33
6,33
6,33
6,33
5,33
5,33
5,33
5,33
5,33
5,33
4,152
4,152
4,152
4,152
4,152
4,152
3,152
3,152
3,152
3,152
3,152
3,152
2,152
2,152
2,152
2,152
2,152
2,152
1,152
1,152
1,152
1,152
1,152
1,152
21,33
21,33
21,33
21,33
21,33
21,33
20,33
20,33
20,33
20,33
20,33
20,33
19,152
19,152
19,152
19,152
19,152
19,152
18,152
18,152
18,152
18,152
18,152
18,152
17,152
17,152
17,152
17,152
17,152
17,152
30,33
30,33
30,33
30,33
30,33
30,33
34,33
34,33
34,33
34,33
34,33
34,33
40,33
40,33
40,33
40,33
40,33
40,33
49,152
49,152
49,152
49,152
49,152
49,152
56,152
56,152
56,152
56,152
56,152
56,152
55,152
55,152
55,152
55,152
55,152
55,152
16,33
16,33
16,33
16,33
16,33
16,33
15,33
15,33
15,33
15,33
15,33
15,33
29,33
29,33
29,33
29,33
29,33
29,33
39,33
39,33
39,33
39,33
39,33
39,33
42,33
42,33
42,33
42,33
42,33
42,33
47,33
47,33
47,33
47,33
47,33
47,33
60,33
60,33
60,33
60,33
60,33
60,33
64,152
64,152
64,152
64,152
64,152
64,152
69,152
69,152
69,152
69,152
69,152
69,152
76,152
76,152
76,152
76,152
76,152
76,152
77,152
77,152
77,152
77,152
77,152
77,152
73,152
73,152
73,152
73,152
73,152
73,152
59,152
59,152
59,152
59,152
59,152
59,152
62,152
62,152
62,152
62,152
62,152
62,152
66,152
66,152
66,152
66,152
66,152
66,152
92,152
92,152
92,152
92,152
92,152
92,152
96,152
96,152
96,152
96,152
96,152
96,152
101,152
101,152
101,152
101,152
101,152
101,152
108,152
108,152
108,152
108,152
108,152
108,152
114,152
114,152
114,152
114,152
114,152
114,152
99,152
99,152
99,152
99,152
99,152
99,152
107,152
107,152
107,152
107,152
107,152
107,152
106,152
106,152
106,152
106,152
106,152
106,152
111,152
111,152
111,152
111,152
111,152
111,152
28,33
28,33
28,33
28,33
28,33
28,33
32,33
32,33
32,33
32,33
32,33
32,33
37,33
37,33
37,33
37,33
37,33
37,33
48,152
48,152
48,152
48,152
48,152
48,152
54,152
54,152
54,152
54,152
54,152
54,152
27,33
27,33
27,33
27,33
27,33
27,33
36,152
36,152
36,152
36,33
36,152
36,152
41,152
41,152
41,152
41,152
41,152
41,152
45,152
45,152
45,152
45,152
45,152
45,152
53,152
53,152
53,152
53,152
53,152
53,152
61,33
61,152
61,33
61,152
61,33
61,33
65,33
65,33
65,33
65,33
65,33
65,33
71,152
71,152
71,152
71,152
71,152
71,152
75,152
75,152
75,152
75,152
75,152
75,152
79,152
79,152
79,152
79,152
79,152
79,152
82,152
82,152
82,152
82,152
82,152
82,152
84,152
84,152
84,152
84,152
84,152
84,152
86,152
86,152
86,152
86,152
86,152
86,152
90,152
90,152
90,152
90,152
90,152
90,152
93,152
93,152
93,152
93,152
93,152
93,152
98,152
98,152
98,152
98,152
98,152
98,152
104,152
104,152
104,152
104,152
104,152
104,152
112,152
112,152
112,152
112,152
112,152
112,152
121,152
121,152
121,152
121,152
121,152
120,33
120,33
120,33
120,33
120,33
123,33
123,33
123,33
123,33
123,33
128,33
128,33
128,33
128,33
128,33
133,33
133,33
133,33
133,33
133,33
138,33
138,33
138,33
138,33
138,33
142,33
142,33
142,33
142,33
142,33
150,33
150,33
150,33
150,33
150,33
158,33
158,33
158,33
158,33
158,152
159,152
159,152
159,33
159,33
159,33
167,152
167,152
167,33
167,152
167,152
174,152
174,152
174,33
174,33
174,152
182,152
182,152
182,152
182,33
182,33
187,152
187,152
187,33
187,33
187,152
192,152
192,152
192,152
192,152
192,152
195,152
195,152
195,152
195,152
195,152
205,33
205,33
205,152
205,152
205,152
212,152
212,152
212,152
212,152
212,152
219,152
219,152
219,152
219,152
219,152
225,152
225,152
225,152
225,152
225,152
233,152
233,152
233,152
233,152
233,152
126,33
126,33
126,33
126,33
126,33
131,33
131,33
131,33
131,33
131,33
134,33
134,33
134,33
134,33
134,33
137,33
137,33
137,33
137,33
137,33
130,152
130,152
130,152
130,152
130,152
132,152
132,152
132,152
132,152
132,152
135,152
135,152
135,152
135,152
135,152
156,33
156,33
156,33
156,33
156,33
165,33
165,33
165,33
165,33
165,33
168,33
168,33
168,33
168,33
168,33
146,33
146,33
146,33
146,33
146,33
149,33
149,33
149,33
149,33
149,33
153,33
153,33
153,33
153,33
153,33
200,152
200,152
200,152
200,152
200,152
206,152
206,152
206,152
206,152
206,152
213,152
213,152
213,152
213,152
213,152
221,152
221,152
221,152
221,152
221,152
226,152
226,152
226,152
226,152
226,152
232,152
232,152
232,152
232,152
232,152
238,152
238,152
238,33
238,33
238,33
125,33
125,33
125,33
125,33
125,33
127,152
127,152
127,152
127,152
127,152
173,33
173,33
173,33
173,33
173,33
178,33
178,33
178,33
178,33
178,33
180,33
180,33
180,33
180,33
180,33
140,152
140,152
140,152
140,152
140,152
143,152
143,152
143,152
143,152
143,152
145,152
145,152
145,152
145,152
145,152
151,152
151,152
151,152
151,152
151,152
151,152
151,152
151,152
151,152
151,152
151,152
157,152
157,152
157,152
157,152
157,152
157,152
157,152
157,152
157,152
157,152
157,152
164,152
164,152
164,152
164,152
164,152
189,152
189,152
189,152
189,152
189,152
194,152
194,152
194,152
194,152
194,152
199,152
199,152
199,152
199,33
199,152
202,152
202,152
202,152
202,33
202,152
208,33
208,33
208,152
208,152
208,33
217,33
217,33
217,33
217,33
217,33
223,33
223,33
223,33
223,33
223,152
228,33
228,33
228,33
228,33
228,33
229,33
229,33
229,33
229,33
229,33
122,152
122,152
122,152
122,152
122,152
124,152
124,152
124,152
124,152
124,152
129,152
129,152
129,152
129,152
129,152
136,152
136,152
136,152
136,152
136,152
139,152
139,152
139,152
139,152
139,152
141,152
141,152
141,152
141,152
141,152
148,152
148,152
148,152
148,152
148,152
154,152
154,152
154,152
154,152
154,152
160,152
160,152
160,152
160,152
160,152
170,152
170,152
170,152
170,152
170,152
177,152
177,152
177,152
177,33
177,152
183,152
183,152
183,152
183,152
183,152
188,152
188,152
188,152
188,152
188,152
193,152
193,152
193,152
193,152
193,152
198,152
198,152
198,152
198,152
198,33
210,152
210,152
210,33
210,152
210,33
215,152
215,33
215,152
215,33
215,152
216,152
216,152
216,152
216,33
216,152
144,152
144,152
144,152
144,152
144,152
147,152
147,152
147,152
147,152
147,152
152,152
152,152
152,152
152,152
152,152
163,152
163,152
163,152
163,152
163,152
169,152
169,152
169,152
169,152
169,152
176,152
176,152
176,152
176,152
176,152
185,152
185,152
185,152
185,152
185,152
191,152
191,152
191,152
191,33
191,152
196,152
196,152
196,152
196,152
196,33
211,152
211,152
211,152
211,33
211,152
155,152
155,152
155,152
155,152
155,152
162,152
162,152
162,152
162,152
162,152
166,152
166,152
