label,pred
12.0,13.0
15.0,13.0
18.0,16.0
36.0,8.0
36.0,8.0
33.0,34.0
31.0,31.0
31.0,31.0
34.0,10.0
36.0,8.0
39.0,39.0
41.0,41.0
41.0,41.0
38.0,38.0
36.0,8.0
36.0,8.0
18.0,16.0
15.0,13.0
12.0,13.0
2.0,31.0
5.0,32.0
8.0,36.0
31.0,31.0
31.0,31.0
34.0,10.0
36.0,8.0
36.0,8.0
33.0,34.0
31.0,31.0
31.0,31.0
34.0,10.0
36.0,8.0
36.0,8.0
18.0,16.0
15.0,13.0
12.0,13.0
22.0,21.0
25.0,25.0
28.0,26.0
41.0,41.0
41.0,41.0
38.0,38.0
36.0,8.0
36.0,8.0
39.0,39.0
41.0,41.0
41.0,41.0
38.0,38.0
36.0,8.0
36.0,8.0
18.0,16.0
15.0,13.0
12.0,13.0
2.0,31.0
5.0,32.0
8.0,36.0
31.0,31.0
31.0,31.0
34.0,10.0
36.0,8.0
39.0,39.0
41.0,41.0
41.0,41.0
38.0,38.0
36.0,8.0
33.0,34.0
31.0,31.0
31.0,31.0
34.0,10.0
36.0,8.0
39.0,39.0
41.0,41.0
41.0,41.0
28.0,26.0
25.0,25.0
22.0,21.0
12.0,13.0
15.0,13.0
18.0,16.0
36.0,8.0
36.0,8.0
39.0,39.0
41.0,41.0
41.0,41.0
38.0,38.0
36.0,8.0
33.0,34.0
31.0,31.0
31.0,31.0
8.0,36.0
5.0,32.0
2.0,31.0
12.0,13.0
15.0,13.0
18.0,16.0
36.0,8.0
36.0,8.0
33.0,34.0
31.0,31.0
31.0,31.0
34.0,10.0
36.0,8.0
39.0,39.0
41.0,41.0
41.0,41.0
28.0,26.0
25.0,25.0
22.0,21.0
2.0,31.0
5.0,32.0
8.0,36.0
31.0,31.0
31.0,31.0
8.0,36.0
5.0,32.0
2.0,31.0
12.0,13.0
15.0,13.0
18.0,16.0
36.0,8.0
36.0,8.0
18.0,16.0
15.0,13.0
12.0,13.0
22.0,21.0
25.0,25.0
28.0,26.0
41.0,41.0
41.0,41.0
28.0,26.0
25.0,25.0
22.0,21.0
