label,pred
12,13
15,13
18,18
36,36
36,36
33,8
31,31
31,31
34,10
36,36
39,39
41,41
41,41
38,38
36,36
36,36
18,18
15,13
12,13
2,3
5,1
8,36
31,31
31,31
34,10
36,36
36,36
33,8
31,31
31,31
34,10
36,36
36,36
18,18
15,13
12,13
22,21
25,25
28,28
41,41
41,41
38,38
36,36
36,36
39,39
41,41
41,41
38,38
36,36
36,36
18,18
15,13
12,13
2,3
5,1
8,36
31,31
31,31
34,10
36,36
39,39
41,41
41,41
38,38
36,36
33,8
31,31
31,31
34,10
36,36
39,39
41,41
41,41
28,28
25,25
22,21
12,13
15,13
18,18
36,36
36,36
39,39
41,41
41,41
38,38
36,36
33,8
31,31
31,31
8,36
5,1
2,3
12,13
15,13
18,18
36,36
36,36
33,8
31,31
31,31
34,10
36,36
39,39
41,41
41,41
28,28
25,25
22,21
2,3
5,1
8,36
31,31
31,31
8,36
5,1
2,3
12,13
15,13
18,18
36,36
36,36
18,18
15,13
12,13
22,21
25,25
28,28
41,41
41,41
28,28
25,25
22,21
