label,pred
1,1
2,3
3,27
4,9
5,1
6,6
7,7
8,36
9,37
10,10
31,31
31,31
32,32
33,8
34,10
35,35
36,36
36,36
20,20
19,18
18,18
17,17
16,18
15,13
14,14
13,13
12,13
11,23
11,23
12,13
13,13
14,14
15,13
16,18
17,17
18,18
19,18
20,20
36,36
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,30
29,24
28,28
27,27
26,24
25,25
24,23
23,23
22,21
21,24
21,24
22,21
23,23
24,23
25,25
26,24
27,27
28,28
29,24
30,30
41,41
41,41
40,40
39,39
38,38
37,34
36,36
36,36
20,20
19,18
18,18
17,17
16,18
15,13
14,14
13,13
12,13
11,23
11,23
12,13
13,13
14,14
15,13
16,18
17,17
18,18
19,18
20,20
36,36
36,36
35,35
34,10
33,8
32,32
31,31
31,31
10,10
9,37
8,36
7,7
6,6
5,1
4,9
3,27
2,3
1,1
1,1
2,3
3,27
4,9
5,1
6,6
7,7
8,36
9,37
10,10
31,31
31,31
32,32
33,8
34,10
35,35
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,30
29,24
28,28
27,27
26,24
25,25
24,23
23,23
22,21
21,24
21,24
22,21
23,23
24,23
25,25
26,24
27,27
28,28
29,24
30,30
41,41
41,41
40,40
39,39
38,38
37,34
36,36
35,35
34,10
33,8
32,32
31,31
31,31
10,10
9,37
8,36
7,7
6,6
5,1
4,9
3,27
2,3
1,1
1,1
2,3
3,27
4,9
5,1
6,6
7,7
8,36
9,37
10,10
31,31
31,31
32,32
33,8
34,10
35,35
36,36
36,36
20,20
19,18
18,18
17,17
16,18
15,13
14,14
13,13
12,13
11,23
11,23
12,13
13,13
14,14
15,13
16,18
17,17
18,18
19,18
20,20
36,36
36,36
35,35
34,10
33,8
32,32
31,31
31,31
10,10
9,37
8,36
7,7
6,6
5,1
4,9
3,27
11,23
12,13
13,13
14,14
15,13
16,18
17,17
18,18
19,18
20,20
36,36
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,30
29,24
28,28
27,27
26,24
25,25
24,23
23,23
22,21
21,24
21,24
22,21
23,23
24,23
25,25
26,24
27,27
28,28
29,24
30,30
41,41
41,41
40,40
39,39
38,38
37,34
36,36
36,36
20,20
19,18
18,18
17,17
16,18
15,13
14,14
13,13
12,13
11,23
1,1
2,3
3,27
4,9
5,1
6,6
7,7
8,36
9,37
10,10
31,31
31,31
32,32
33,8
34,10
35,35
36,36
36,36
20,20
19,18
18,18
17,17
16,18
15,13
14,14
13,13
12,13
11,23
11,23
12,13
13,13
14,14
15,13
16,18
17,17
18,18
19,18
20,20
36,36
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,30
29,24
28,28
27,27
26,24
25,25
24,23
23,23
22,21
21,24
21,24
22,21
23,23
24,23
25,25
26,24
27,27
28,28
29,24
30,30
41,41
41,41
40,40
39,39
38,38
37,34
36,36
36,36
20,20
19,18
18,18
17,17
16,18
15,13
14,14
13,13
12,13
11,23
11,23
12,13
13,13
14,14
15,13
16,18
17,17
18,18
19,18
20,20
36,36
36,36
35,35
34,10
33,8
32,32
31,31
31,31
10,10
9,37
8,36
7,7
6,6
5,1
4,9
3,27
2,3
1,1
1,1
2,3
3,27
4,9
5,1
6,6
7,7
8,36
9,37
10,10
31,31
31,31
32,32
33,8
34,10
35,35
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,30
29,24
28,28
27,27
26,24
25,25
24,23
23,23
22,21
21,24
21,24
22,21
23,23
24,23
25,25
26,24
27,27
28,28
29,24
30,30
41,41
41,41
40,40
39,39
38,38
37,34
36,36
35,35
34,10
33,8
32,32
31,31
31,31
10,10
9,37
8,36
7,7
6,6
5,1
4,9
3,27
2,3
1,1
1,1
2,3
3,27
4,9
5,1
6,6
7,7
8,36
9,37
10,10
31,31
31,31
32,32
33,8
34,10
35,35
36,36
36,36
20,20
19,18
18,18
17,17
16,18
15,13
14,14
13,13
12,13
11,23
11,23
12,13
13,13
14,14
15,13
16,18
17,17
18,18
19,18
20,20
36,36
36,36
35,35
34,10
33,8
32,32
31,31
31,31
10,10
9,37
8,36
7,7
6,6
5,1
4,9
3,27
2,3
1,1
11,23
12,13
13,13
14,14
15,13
16,18
17,17
18,18
19,18
20,20
36,36
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,30
29,24
28,28
27,27
26,24
25,25
24,23
23,23
22,21
21,24
21,24
22,21
23,23
24,23
25,25
26,24
27,27
28,28
29,24
30,30
41,41
41,41
40,40
39,39
38,38
37,34
36,36
36,36
20,20
19,18
18,18
17,17
16,18
15,13
14,14
13,13
12,13
11,23
