label,pred
12,12
15,11
18,14
36,19
36,19
33,33
31,2
31,2
34,9
36,19
39,38
41,38
41,38
38,20
36,19
36,19
18,14
15,11
12,12
2,6
5,8
8,19
31,2
31,2
34,9
36,19
36,19
33,33
31,2
31,2
34,9
36,19
36,19
18,14
15,11
12,12
22,21
25,26
28,41
41,38
41,38
38,20
36,19
36,19
39,38
41,38
41,38
38,20
36,19
36,19
18,14
15,11
12,12
2,6
5,8
8,19
31,2
31,2
34,9
36,19
39,38
41,38
41,38
38,20
36,19
33,33
31,2
31,2
34,9
36,19
39,38
41,38
41,38
28,41
25,26
22,21
12,12
15,11
18,14
36,19
36,19
39,38
41,38
41,38
38,20
36,19
33,33
31,2
31,2
8,19
5,8
2,6
12,12
15,11
18,14
36,19
36,19
33,33
31,2
31,2
34,9
36,19
39,38
41,38
41,38
28,41
25,26
22,21
2,6
5,8
8,19
31,2
31,2
8,19
5,8
2,6
12,12
15,11
18,14
36,19
36,19
18,14
15,11
12,12
22,21
25,26
28,41
41,38
41,38
28,41
25,26
22,21
