label,pred
1,1
2,6
3,6
4,6
5,8
6,7
7,5
8,19
9,6
10,10
31,2
31,2
32,8
33,33
34,9
35,18
36,19
36,19
20,37
19,14
18,14
17,16
16,14
15,11
14,14
13,12
12,12
11,3
11,3
12,12
13,12
14,14
15,11
16,14
17,16
18,14
19,14
20,37
36,19
36,19
37,17
38,20
39,38
40,37
41,38
41,38
30,3
29,27
28,41
27,22
26,25
25,26
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,26
26,25
27,22
28,41
29,27
30,3
41,38
41,38
40,37
39,38
38,20
37,17
36,19
36,19
20,37
19,14
18,14
17,16
16,14
15,11
14,14
13,12
12,12
11,3
11,3
12,12
13,12
14,14
15,11
16,14
17,16
18,14
19,14
20,37
36,19
36,19
35,18
34,9
33,33
32,8
31,2
31,2
10,10
9,6
8,19
7,5
6,7
5,8
4,6
3,6
2,6
1,1
1,1
2,6
3,6
4,6
5,8
6,7
7,5
8,19
9,6
10,10
31,2
31,2
32,8
33,33
34,9
35,18
36,19
37,17
38,20
39,38
40,37
41,38
41,38
30,3
29,27
28,41
27,22
26,25
25,26
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,26
26,25
27,22
28,41
29,27
30,3
41,38
41,38
40,37
39,38
38,20
37,17
36,19
35,18
34,9
33,33
32,8
31,2
31,2
10,10
9,6
8,19
7,5
6,7
5,8
4,6
3,6
2,6
1,1
1,1
2,6
3,6
4,6
5,8
6,7
7,5
8,19
9,6
10,10
31,2
31,2
32,8
33,33
34,9
35,18
36,19
36,19
20,37
19,14
18,14
17,16
16,14
15,11
14,14
13,12
12,12
11,3
11,3
12,12
13,12
14,14
15,11
16,14
17,16
18,14
19,14
20,37
36,19
36,19
35,18
34,9
33,33
32,8
31,2
31,2
10,10
9,6
8,19
7,5
6,7
5,8
4,6
3,6
11,3
12,12
13,12
14,14
15,11
16,14
17,16
18,14
19,14
20,37
36,19
36,19
37,17
38,20
39,38
40,37
41,38
41,38
30,3
29,27
28,41
27,22
26,25
25,26
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,26
26,25
27,22
28,41
29,27
30,3
41,38
41,38
40,37
39,38
38,20
37,17
36,19
36,19
20,37
19,14
18,14
17,16
16,14
15,11
14,14
13,12
12,12
11,3
1,1
2,6
3,6
4,6
5,8
6,7
7,5
8,19
9,6
10,10
31,2
31,2
32,8
33,33
34,9
35,18
36,19
36,19
20,37
19,14
18,14
17,16
16,14
15,11
14,14
13,12
12,12
11,3
11,3
12,12
13,12
14,14
15,11
16,14
17,16
18,14
19,14
20,37
36,19
36,19
37,17
38,20
39,38
40,37
41,38
41,38
30,3
29,27
28,41
27,22
26,25
25,26
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,26
26,25
27,22
28,41
29,27
30,3
41,38
41,38
40,37
39,38
38,20
37,17
36,19
36,19
20,37
19,14
18,14
17,16
16,14
15,11
14,14
13,12
12,12
11,3
11,3
12,12
13,12
14,14
15,11
16,14
17,16
18,14
19,14
20,37
36,19
36,19
35,18
34,9
33,33
32,8
31,2
31,2
10,10
9,6
8,19
7,5
6,7
5,8
4,6
3,6
2,6
1,1
1,1
2,6
3,6
4,6
5,8
6,7
7,5
8,19
9,6
10,10
31,2
31,2
32,8
33,33
34,9
35,18
36,19
37,17
38,20
39,38
40,37
41,38
41,38
30,3
29,27
28,41
27,22
26,25
25,26
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,26
26,25
27,22
28,41
29,27
30,3
41,38
41,38
40,37
39,38
38,20
37,17
36,19
35,18
34,9
33,33
32,8
31,2
31,2
10,10
9,6
8,19
7,5
6,7
5,8
4,6
3,6
2,6
1,1
1,1
2,6
3,6
4,6
5,8
6,7
7,5
8,19
9,6
10,10
31,2
31,2
32,8
33,33
34,9
35,18
36,19
36,19
20,37
19,14
18,14
17,16
16,14
15,11
14,14
13,12
12,12
11,3
11,3
12,12
13,12
14,14
15,11
16,14
17,16
18,14
19,14
20,37
36,19
36,19
35,18
34,9
33,33
32,8
31,2
31,2
10,10
9,6
8,19
7,5
6,7
5,8
4,6
3,6
2,6
1,1
11,3
12,12
13,12
14,14
15,11
16,14
17,16
18,14
19,14
20,37
36,19
36,19
37,17
38,20
39,38
40,37
41,38
41,38
30,3
29,27
28,41
27,22
26,25
25,26
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,26
26,25
27,22
28,41
29,27
30,3
41,38
41,38
40,37
39,38
38,20
37,17
36,19
36,19
20,37
19,14
18,14
17,16
16,14
15,11
14,14
13,12
12,12
11,3
