label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
1.0,0.5777777777777777,0.5365853658536586,0.06521739130434782,0.25,0.175,0.5,
2.0,0.4444444444444444,0.5365853658536586,0.43478260869565216,0.3181818181818182,0.15,0.35714285714285715,
3.0,0.4666666666666667,0.6097560975609756,0.2826086956521739,0.29545454545454547,0.325,0.07142857142857142,
4.0,0.6,0.6097560975609756,0.32608695652173914,0.5454545454545454,0.175,0.5238095238095238,
5.0,0.6888888888888889,0.8292682926829268,0.5,0.38636363636363635,0.3,0.23809523809523808,
6.0,0.5777777777777777,0.36585365853658536,0.41304347826086957,0.45454545454545453,0.25,0.42857142857142855,
7.0,0.5777777777777777,0.5365853658536586,0.6739130434782609,0.4318181818181818,0.35,0.19047619047619047,
8.0,0.6888888888888889,0.6097560975609756,0.41304347826086957,0.36363636363636365,0.2,0.40476190476190477,
9.0,0.5333333333333333,0.4878048780487805,0.6086956521739131,0.11363636363636363,0.425,0.35714285714285715,
10.0,0.7777777777777778,0.4634146341463415,0.6739130434782609,0.5,0.15,0.14285714285714285,
11.0,0.37777777777777777,0.7804878048780488,0.5652173913043478,0.9545454545454546,0.425,0.5714285714285714,
12.0,0.4,0.5853658536585366,0.5,0.7954545454545454,0.3,0.7619047619047619,
13.0,0.4444444444444444,0.5609756097560976,0.43478260869565216,0.5681818181818182,0.6,0.6666666666666666,
14.0,0.5333333333333333,0.6097560975609756,0.45652173913043476,0.5227272727272727,0.3,0.7857142857142857,
15.0,0.26666666666666666,0.4878048780487805,0.5652173913043478,0.29545454545454547,0.65,0.7619047619047619,
16.0,0.4666666666666667,0.6097560975609756,0.5434782608695652,0.6818181818181818,0.5,0.8333333333333334,
17.0,0.5555555555555556,0.6585365853658537,0.5434782608695652,0.29545454545454547,0.475,0.9285714285714286,
18.0,0.5333333333333333,0.6341463414634146,0.5652173913043478,0.5681818181818182,0.4,1.0,
19.0,0.6666666666666666,0.4634146341463415,0.717391304347826,0.5909090909090909,0.475,0.8809523809523809,
20.0,0.4666666666666667,0.5365853658536586,0.5,0.3181818181818182,0.3,0.6190476190476191,
21.0,0.17777777777777778,0.4634146341463415,0.17391304347826086,0.5681818181818182,0.9,0.35714285714285715,
22.0,0.3333333333333333,0.3902439024390244,0.391304347826087,0.5681818181818182,0.775,0.4523809523809524,
23.0,0.5111111111111111,0.5121951219512195,0.2826086956521739,0.45454545454545453,0.6,0.5,
24.0,0.26666666666666666,0.3170731707317073,0.2826086956521739,0.5681818181818182,0.8,0.5476190476190477,
25.0,0.4222222222222222,0.5609756097560976,0.2608695652173913,0.06818181818181818,0.7,0.30952380952380953,
26.0,0.5111111111111111,0.6585365853658537,0.1956521739130435,0.6818181818181818,0.85,0.47619047619047616,
27.0,0.4222222222222222,0.3170731707317073,0.32608695652173914,0.5227272727272727,0.8,0.38095238095238093,
28.0,0.4222222222222222,0.4878048780487805,0.391304347826087,0.5,0.7,0.5476190476190477,
29.0,0.4444444444444444,0.3170731707317073,0.2826086956521739,0.36363636363636365,0.55,0.4523809523809524,
30.0,0.5777777777777777,0.5121951219512195,0.45652173913043476,0.45454545454545453,0.425,0.47619047619047616,
31.0,0.9333333333333333,0.5447154471544714,0.5217391304347826,0.3181818181818182,0.275,0.35714285714285715,
32.0,0.8888888888888888,0.6829268292682927,0.6086956521739131,0.25,0.1,0.30952380952380953,
33.0,0.7777777777777778,0.6829268292682927,0.8260869565217391,0.45454545454545453,0.175,0.4523809523809524,
34.0,0.6666666666666666,0.36585365853658536,0.6521739130434783,0.3409090909090909,0.25,0.2857142857142857,
35.0,0.7111111111111111,0.4634146341463415,0.6521739130434783,0.5,0.225,0.11904761904761904,
36.0,0.6222222222222222,0.36585365853658536,0.8043478260869565,0.5681818181818182,0.425,0.6190476190476191,
37.0,0.5111111111111111,0.04878048780487805,0.8478260869565217,0.5454545454545454,0.45,0.5238095238095238,
38.0,0.4666666666666667,0.4146341463414634,0.7608695652173914,0.3181818181818182,0.475,0.4523809523809524,
39.0,0.26666666666666666,0.14634146341463414,0.7608695652173914,0.38636363636363635,0.5,0.42857142857142855,
40.0,0.5777777777777777,0.4146341463414634,0.6304347826086957,0.22727272727272727,0.75,0.30952380952380953,
41.0,0.6444444444444445,0.34146341463414637,0.5,0.45454545454545453,0.675,0.14285714285714285,
