label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
1,0.13428780098296061,-0.7620564575202442,0,-0.8832219994610166,0.08001992938201011,-0.32905175025567324,-0.6457659604487972,-0.3149138377311694,-0.2767436699086214,-0.7939745690309308,0,-0.2607693963135636,-0.4629248020513577,-0.2877540785165861,-0.3838765397039293,-0.32849456573963987,-0.2671447567085237,-0.2775536437669099,-0.6227105745474252,0,-0.9709618158458796,-0.4837088382682091,-0.4374282509482117,0,-0.38891455717982,0,-0.784401768683565,-1.2998193309100394,-1.9966839713524596,-0.5764776190478738,-0.09608848481581107,1.1152992922631417,0.7118957915249964,-1.1738357132038109,-0.5670307807632415,0,0.4385723898010635,0,-0.9684156573272725,0,-0.4274291052098652,-1.1014380401231176,-0.7305433450326959,3.589093482666081,-0.3050288227293361,4.324469157522675,3.3502198494221673,-0.850179250914012,-1.6816726712568029,0,-0.37440232252488903,-0.8580823610406878,-0.5682782873695916,-0.01955233180261381,0,-0.5951993411155894,-0.987761088421742,0,1.1250866417416305,-0.2788760129548799,-0.010080038404659758,-0.1820401490855586,-0.2771544737203004,-0.35891661599357166,5.175452244644565,-0.4579273309771782,-0.6004544228294975,-0.18351473713474778,-1.2058193218822812,0,0,-0.8561575045589627,-0.4477154644031778,-0.6509877569001745,-0.514707934070885,0,-0.4054557195531066,-0.9142409241570902,-0.8491814001655088,2.8730313421794698,0,-0.17457554737269407,-0.09800597748066031,-0.8738327594146744,0.7117289769877561,0.42541578234453264,-1.6047447812356623,-0.09374284375016227,-1.0167137730092264,-0.900770012222946,-0.5731499045940492,0,0,0,0,2.463012718563142,0.7592563646280119,0,0,-0.535692282519294,-0.8169268137618478,1.3303939745487519,0,-0.5368024231765166,0,-0.4759517609686025,-0.7628471594774462,0,-0.4897115386621075,-0.10789774521090814,-0.545753725301848,-0.7354635728286589,0,-0.6207505896285619,-0.48169745143634873,-0.5630606576480656,0,0,-0.1446628960865086,-0.06390343083015239,0,0,0.6548753725269261,1.8106278555956978
3,0.31212615097803365,-0.7620564575202442,0,0.2497637050079403,-0.18530111996261894,-0.32905175025567324,-0.6457659604487972,-0.3149138377311694,-0.2767436699086214,-0.7939745690309308,0,-0.2607693963135636,-0.4629248020513577,-0.2877540785165861,-0.3838765397039293,-0.32849456573963987,-0.2671447567085237,-0.2775536437669099,-0.6227105745474252,0,-0.9709618158458796,-0.4837088382682091,-0.4374282509482117,0,-0.38891455717982,0,-0.784401768683565,-1.1845669122847573,-1.0389708182806026,-0.5764776190478738,-0.09608848481581107,1.1932291234524726,1.5823112907392487,-1.23582895725698,-1.239920890045843,0,-0.8403279515923207,0,-0.9684156573272725,0,-0.4274291052098652,-1.1014380401231176,-0.7305433450326959,3.803737250566781,-0.3050288227293361,2.484672190435507,3.2303444054443538,-0.742636903232088,-1.6816726712568029,0,-0.37440232252488903,-0.8580823610406878,-0.5682782873695916,-0.35534475654924313,0,-0.5951993411155894,-0.987761088421742,0,-0.7692903446521113,-0.9304859472956458,-0.27031673967831893,-0.1820401490855586,-0.2771544737203004,-0.35891661599357166,4.959333065680103,-0.4579273309771782,-0.6004544228294975,-1.4675948927786817,-0.6595693156916779,0,0,-0.8561575045589627,-0.4477154644031778,-0.6509877569001745,-0.514707934070885,0,-0.4054557195531066,-0.9142409241570902,-0.8491814001655088,2.8136254009685784,0,-0.17457554737269407,-1.003459508658525,-0.8738327594146744,1.5781548989568042,-0.23060211756934862,-1.6047447812356623,-0.09374284375016227,-1.0167137730092264,-0.900770012222946,-0.5731499045940492,0,0,0,0,2.7413065902994513,2.5594261586216986,0,0,-0.535692282519294,-0.8169268137618478,1.1183131981156482,0,-0.5368024231765166,0,0.9747344585295015,-0.7628471594774462,0,-0.4897115386621075,-0.10789774521090814,-0.545753725301848,-0.7354635728286589,0,-0.6207505896285619,-0.48169745143634873,-0.5630606576480656,0,0,-0.1446628960865086,-0.06390343083015239,0,0,1.064680923968465,1.756594044320878
5,0.060188488485013694,-0.7620564575202442,0,0.4497023587377562,-1.0697046177780491,-0.32905175025567324,-0.6457659604487972,-0.3149138377311694,-0.2767436699086214,-0.7939745690309308,0,-0.2607693963135636,-0.4629248020513577,-0.2877540785165861,-0.3838765397039293,-0.32849456573963987,-0.2671447567085237,-0.2775536437669099,-0.6227105745474252,0,0.09726464740674921,-0.4837088382682091,-0.4374282509482117,0,-0.38891455717982,0,-0.784401768683565,-0.9156446021591002,-0.5945072555290233,-0.5764776190478738,-0.09608848481581107,1.8166677729671183,1.5097766658047276,-0.956859359017721,0.02174806485903512,0,-0.8403279515923207,0,-0.9684156573272725,0,-0.4274291052098652,-1.1014380401231176,-0.7305433450326959,2.730518411063281,-0.3050288227293361,4.468203295576361,2.39121629759966,-0.69654732565412,-1.6816726712568029,0,-0.37440232252488903,-0.8580823610406878,-0.5682782873695916,-0.01955233180261381,0,-0.5951993411155894,-0.987761088421742,0,0.7262704340797901,-0.9304859472956458,-2.091973648593933,-0.1820401490855586,-0.2771544737203004,-0.35891661599357166,-0.2275272294669837,-0.4579273309771782,-0.6004544228294975,-1.4675948927786817,-0.6754795100467441,0,0,-0.8561575045589627,-0.4477154644031778,-0.6509877569001745,-0.514707934070885,0,-0.4054557195531066,-0.9142409241570902,-0.8491814001655088,-0.39429542441954335,0,-0.17457554737269407,-1.003459508658525,-0.8738327594146744,1.4413508060143227,-0.475000943027461,-0.32134706462973617,-0.09374284375016227,-1.0167137730092264,-0.900770012222946,-0.5731499045940492,0,0,0,0,1.713759986965386,2.5594261586216986,0,0,-0.535692282519294,-0.8169268137618478,0.7412807066790186,0,-0.5368024231765166,0,1.0956249768210102,-0.7628471594774462,0,-0.4897115386621075,-0.10789774521090814,-0.545753725301848,-0.7354635728286589,0,-0.6207505896285619,-0.48169745143634873,-0.5630606576480656,0,0,-0.1446628960865086,-0.06390343083015239,0,0,-1.3941523846807666,1.59449261049642
7,0.2824864259788545,-0.7620564575202442,0,-0.01682116663181428,-0.18530111996261894,-0.32905175025567324,-0.6457659604487972,-0.3149138377311694,-0.2767436699086214,-0.7939745690309308,0,-0.2607693963135636,-0.4629248020513577,-0.2877540785165861,-0.3838765397039293,-0.32849456573963987,-0.2671447567085237,-0.2775536437669099,-0.6227105745474252,0,-0.9709618158458796,-0.4837088382682091,-0.4374282509482117,0,-0.38891455717982,0,-0.784401768683565,-0.9156446021591002,-0.6738757488775197,-0.5764776190478738,-0.09608848481581107,1.8166677729671183,1.6790241239852768,-0.677889760778462,-0.18011896792574536,0,-0.8403279515923207,0,-0.9684156573272725,0,-0.4274291052098652,-1.1014380401231176,-0.7305433450326959,-0.27449433954651814,-0.3050288227293361,2.527792431851613,2.271340853621847,-0.08201962461455538,-0.035518200088828895,0,-0.37440232252488903,-0.8580823610406878,-0.5682782873695916,0.09237847644626263,0,-0.5951993411155894,-0.987761088421742,0,-0.7692903446521113,0.5643839020743472,0.12003831223216983,-0.1820401490855586,-0.2771544737203004,-0.35891661599357166,-0.2275272294669837,-0.4579273309771782,-0.6004544228294975,-1.4675948927786817,-0.43682659472075264,0,0,-0.8561575045589627,-0.4477154644031778,-0.6509877569001745,-0.514707934070885,0,-0.4054557195531066,-0.9142409241570902,-0.8491814001655088,-0.39429542441954335,0,-0.17457554737269407,-1.003459508658525,-0.8738327594146744,-0.47390649518041655,0.03952290004224965,-1.2339854408828397,-0.09374284375016227,-1.0167137730092264,-0.33149580172053217,-0.5731499045940492,0,0,0,0,1.17857946439556,1.7193469214246446,0,0,-0.535692282519294,-0.8169268137618478,0.8591033602529652,0,-0.5368024231765166,0,-0.4759517609686025,-0.7628471594774462,0,-0.4897115386621075,-0.10789774521090814,-0.545753725301848,-0.7354635728286589,0,-0.6207505896285619,-0.48169745143634873,-0.5630606576480656,0,0,-0.1446628960865086,-0.06390343083015239,0,0,0.6154709925806248,1.837644761233107
9,0.13428780098296061,-0.7620564575202442,0,0.06093275426311445,0.08001992938201011,-0.32905175025567324,-0.6457659604487972,-0.3149138377311694,-0.2767436699086214,-0.7939745690309308,0,-0.2607693963135636,-0.4629248020513577,-0.2877540785165861,-0.3838765397039293,-0.32849456573963987,-0.2671447567085237,-0.2775536437669099,-0.6227105745474252,0,-0.0451655476936013,-0.4837088382682091,-0.4374282509482117,0,-0.38891455717982,0,0.34001480244222837,-0.6275135555958957,-0.43577026883203046,-0.5764776190478738,-0.09608848481581107,2.4401064224817643,1.7999151655428118,-1.049849225097474,-0.12965220972955024,0,-0.8403279515923207,0,-0.9684156573272725,0,-0.4274291052098652,-1.1014380401231176,-0.7305433450326959,3.302901792131815,-0.3050288227293361,-0.2750232601952449,1.7319013557216865,-0.23565154987444736,-0.33481901302846057,0,-0.37440232252488903,-0.8580823610406878,-0.5682782873695916,-1.6985144555357603,0,-0.5951993411155894,-0.987761088421742,0,1.0253825898261704,0.7368688846939617,-0.5305534409519781,-0.1820401490855586,-0.2771544737203004,-0.35891661599357166,-0.2275272294669837,-0.4579273309771782,-0.6004544228294975,-0.24466141121303037,-0.5959285382714137,0,0,-0.8561575045589627,-0.4477154644031778,-0.6509877569001745,-0.514707934070885,0,-0.4054557195531066,0.22017409847945893,-0.8491814001655088,2.2789719300705578,0,-0.17457554737269407,0.12835740531380585,-0.8738327594146744,2.12537127072673,-0.34636998226003335,-0.15022736908227932,-0.09374284375016227,-1.0167137730092264,-0.046858696469325285,0.3641720131085962,0,0,0,0,1.2856155689095252,1.3893157925258024,0,0,-0.535692282519294,-0.8169268137618478,0.5056353995311252,0,-0.5368024231765166,0,1.458296531695536,-0.7628471594774462,0,-0.4897115386621075,-0.10789774521090814,-0.545753725301848,-0.7354635728286589,0,-0.6207505896285619,-0.48169745143634873,-0.5630606576480656,0,0,-0.1446628960865086,-0.06390343083015239,0,0,0.024405293386097916,1.1892390259352748
11,0.5047843634726952,0.3435222592302634,0,-0.8832219994610166,-1.0697046177780491,-0.32905175025567324,-0.6457659604487972,-0.3149138377311694,-0.2767436699086214,-0.7939745690309308,0,-0.2607693963135636,-0.4629248020513577,-0.2877540785165861,-0.3838765397039293,-0.32849456573963987,-0.2671447567085237,-0.2775536437669099,-0.6227105745474252,0,-0.9709618158458796,-0.4837088382682091,-0.4374282509482117,0,-0.38891455717982,0,-0.784401768683565,-0.7235572377836305,-0.11829629543804494,-0.5764776190478738,-0.09608848481581107,2.2842467601031027,0.9294996663285594,-0.956859359017721,-0.23058572612194048,0,0.8648725035988581,0,0.8465736342582276,0,-0.4274291052098652,-1.1014380401231176,-0.7305433450326959,-0.27449433954651814,0.7860903138732734,2.7433936389321407,-0.3659189138900479,-0.9269952135439564,-0.035518200088828895,0,-0.37440232252488903,-0.8580823610406878,-0.5682782873695916,0.6520325176906449,0,-0.5951993411155894,-0.987761088421742,0,1.4241987974880108,0.6793738904874236,-0.27031673967831893,-0.1820401490855586,-0.2771544737203004,-0.35891661599357166,-0.2275272294669837,-0.4579273309771782,0.5761784620987873,-1.4675948927786817,-0.5163775664960831,0,0,-0.8561575045589627,-0.4477154644031778,-0.6509877569001745,-0.514707934070885,0,-0.4054557195531066,0.44705710300676876,-0.8491814001655088,-0.39429542441954335,0,-0.17457554737269407,-1.003459508658525,-0.8738327594146744,2.3989794566116927,-0.02479258034146418,-0.23578721685600773,-0.09374284375016227,-1.0167137730092264,-0.900770012222946,-0.5731499045940492,0,0,0,0,1.17857946439556,1.4793242822254866,0,0,-0.535692282519294,-0.8169268137618478,1.566039281696645,0,-0.5368024231765166,0,1.458296531695536,-0.7628471594774462,0,-0.4897115386621075,-0.10789774521090814,-0.545753725301848,-0.7354635728286589,0,-0.6207505896285619,-0.48169745143634873,-0.5630606576480656,0,0,-0.1446628960865086,-0.06390343083015239,0,0,0.024405293386097916,1.1081883090230458
13,1.2457774884521644,0.6450437274349473,0,0.7162872303775107,-1.0697046177780491,-0.32905175025567324,-0.6457659604487972,-0.3149138377311694,-0.2767436699086214,-0.7939745690309308,0,-0.2607693963135636,-0.4629248020513577,-0.2877540785165861,-0.3838765397039293,-0.32849456573963987,-0.2671447567085237,-0.2775536437669099,-0.6227105745474252,0,0.595770330257976,0.9366637634111064,-0.4374282509482117,0,-0.38891455717982,0,1.0271582625746576,-0.8196009199713653,-0.3564017754835341,-0.5764776190478738,-0.09608848481581107,1.8945976041564492,1.4372420408702067,-0.770879626858215,-1.239920890045843,0,-0.8403279515923207,0,-0.9684156573272725,0,-0.4274291052098652,-1.1014380401231176,-0.7305433450326959,-0.27449433954651814,-0.3050288227293361,-0.2750232601952449,-0.3659189138900479,0.4556921137950617,-1.132954514200812,0,-0.37440232252488903,-0.8580823610406878,-0.5682782873695916,0.428170901192892,0,-0.5951993411155894,-0.987761088421742,0,1.1250866417416305,1.2543238325528054,-0.010080038404659758,-0.1820401490855586,-0.2771544737203004,-0.35891661599357166,-0.2275272294669837,-0.4579273309771782,1.2380344598709476,-1.4675948927786817,-0.5163775664960831,0,0,-0.8561575045589627,-0.4477154644031778,-0.6509877569001745,-0.514707934070885,0,-0.4054557195531066,-0.28401035602567437,-0.8491814001655088,3.4246579391377443,0,-0.17457554737269407,-0.3998238212066152,-0.8738327594146744,4.040628571921469,-1.3754176683994546,0.020892326465177493,-0.09374284375016227,-1.0167137730092264,-0.900770012222946,-0.5731499045940492,0,0,0,0,1.713759986965386,1.1192903234267493,0,0,-0.535692282519294,0.2501556639340967,2.979911124584005,0,-0.5368024231765166,0,2.4254206780276055,-0.7628471594774462,0,-0.4897115386621075,-0.10789774521090814,-0.545753725301848,-0.4005190267330173,0,-0.6207505896285619,-0.48169745143634873,-0.5630606576480656,0,0,-0.1446628960865086,-0.06390343083015239,0,0,-1.3941523846807666,1.2702897428475037
15,1.764472675937793,1.147579507776087,0,1.049518319927204,1.2297444765420693,-0.32905175025567324,-0.6457659604487972,-0.3149138377311694,-0.2767436699086214,-0.7939745690309308,0,-0.2607693963135636,-0.4629248020513577,-0.2877540785165861,-0.3838765397039293,-0.32849456573963987,-0.2671447567085237,-0.2775536437669099,-0.6227105745474252,0,0.8806307204586771,2.593765132036974,-0.4374282509482117,0,-0.38891455717982,0,-0.784401768683565,-0.3393825090326912,-0.2770332821350377,-0.5764776190478738,-0.09608848481581107,1.5049484482097955,1.7999151655428118,-0.770879626858215,-1.239920890045843,0,-0.8403279515923207,0,0.8465736342582276,0,-0.4274291052098652,-1.1014380401231176,-0.7305433450326959,-0.27449433954651814,-0.3050288227293361,-0.2750232601952449,2.39121629759966,-0.69654732565412,0.03930700314607902,0,-0.37440232252488903,-0.8580823610406878,-0.5682782873695916,0.09237847644626263,0,-0.5951993411155894,-0.987761088421742,0,1.723310953234391,1.3118188267593436,0.2501566628689994,-0.1820401490855586,-0.2771544737203004,-0.35891661599357166,-0.2275272294669837,2.80302893108287,1.752811347027072,-1.4675948927786817,-0.3572756229454221,0,0,-0.8561575045589627,-0.4477154644031778,-0.6509877569001745,-0.514707934070885,0,-0.4054557195531066,0.5983124393583087,0.4674027005609207,3.170061048233925,0,-0.17457554737269407,0.43017524903976073,-0.8738327594146744,-0.47390649518041655,0.682677703879388,0.3631317175600911,-0.09374284375016227,-1.0167137730092264,-0.900770012222946,-0.5731499045940492,0,0,0,0,0.5363628373117693,1.1192903234267493,0,0,-0.535692282519294,0.40259601789066024,1.6838619352705917,0,-0.5368024231765166,0,-0.4759517609686025,0.07481655266731864,0,-0.4897115386621075,-0.10789774521090814,-0.545753725301848,-0.7354635728286589,0,1.1253504685906366,-0.48169745143634873,-0.5630606576480656,0,0,-0.1446628960865086,-0.06390343083015239,0,0,-1.3941523846807666,1.1892390259352748
2,0.13428780098296061,-0.7620564575202442,0,-0.8832219994610166,-1.0697046177780491,-0.32905175025567324,-0.6457659604487972,-0.3149138377311694,-0.2767436699086214,-0.7939745690309308,0,-0.2607693963135636,-0.4629248020513577,-0.2877540785165861,-0.3838765397039293,-0.32849456573963987,-0.2671447567085237,-0.2775536437669099,-0.6227105745474252,0,-0.9709618158458796,-0.4837088382682091,-0.4374282509482117,0,-0.38891455717982,0,-0.784401768683565,-0.8196009199713653,-0.753244242226016,-0.5764776190478738,-0.09608848481581107,1.4270186170204646,0.4942919167214333,-1.328818823336733,-1.239920890045843,0,-0.8403279515923207,0,-0.9684156573272725,0,-0.4274291052098652,-1.1014380401231176,-0.7305433450326959,4.018381018467481,-0.3050288227293361,4.252602088495833,3.1104689614665406,-0.9269952135439564,-0.6341198259680921,0,-0.37440232252488903,-0.8580823610406878,-0.5682782873695916,0.9878249424372741,0,-0.5951993411155894,-0.987761088421742,0,-0.7692903446521113,-0.9304859472956458,0.12003831223216983,-0.1820401490855586,-0.2771544737203004,-0.35891661599357166,4.3109755287867175,-0.4579273309771782,-0.012137980365355037,-1.4675948927786817,-0.8345814535974052,0,0,-0.8561575045589627,-0.4477154644031778,-0.6509877569001745,-0.514707934070885,0,-0.4054557195531066,-0.9142409241570902,-0.8491814001655088,-0.39429542441954335,0,-0.17457554737269407,-1.003459508658525,-0.8738327594146744,1.4413508060143227,-1.3754176683994546,-1.6047447812356623,-0.09374284375016227,-1.0167137730092264,-0.900770012222946,-0.5731499045940492,0,0,0,0,2.3559766140491765,1.569332771925171,0,0,-0.535692282519294,-0.28338557491387556,1.3303939745487519,0,-0.5368024231765166,0,-0.4759517609686025,-0.7628471594774462,0,-0.4897115386621075,-0.10789774521090814,-0.545753725301848,-0.7354635728286589,0,-0.6207505896285619,-0.48169745143634873,-0.5630606576480656,0,0,-0.1446628960865086,-0.06390343083015239,0,0,1.7976023909696786,2.4860504965309396
4,0.2824864259788545,-0.15901352111087644,0,-0.8832219994610166,-0.27374146974416197,-0.32905175025567324,-0.6457659604487972,-0.3149138377311694,-0.2767436699086214,-0.7939745690309308,0,-0.2607693963135636,-0.4629248020513577,-0.2877540785165861,-0.3838765397039293,-0.32849456573963987,-0.2671447567085237,-0.2775536437669099,-0.6227105745474252,0,-0.0451655476936013,-0.4837088382682091,-0.4374282509482117,0,-0.38891455717982,0,-0.784401768683565,-1.0116882843468349,-0.43577026883203046,-0.5764776190478738,-0.09608848481581107,1.1152992922631417,1.0020342912630804,-1.328818823336733,-1.239920890045843,0,0.8648725035988581,0,-0.9684156573272725,0,-0.4274291052098652,-1.1014380401231176,-0.7305433450326959,4.447668554268881,-0.3050288227293361,3.605798467254251,3.8297216253334208,-0.23565154987444736,-0.18516860655864473,0,-0.37440232252488903,-0.8580823610406878,-0.5682782873695916,0.7639633259395213,0,-0.5951993411155894,-0.987761088421742,0,0.2277501745024896,-0.9304859472956458,0.2501566628689994,-0.1820401490855586,-0.2771544737203004,-0.35891661599357166,-0.2275272294669837,-0.4579273309771782,-0.6004544228294975,-1.4675948927786817,-1.9482950584520324,0,0,-0.8561575045589627,-0.4477154644031778,-0.6509877569001745,-0.514707934070885,0,-0.4054557195531066,0.5983124393583087,0.6699541006726791,2.6608672664262865,0,-0.17457554737269407,0.5810841709027381,-0.8738327594146744,1.0309385271868787,-0.089108060725178,-1.6047447812356623,-0.09374284375016227,-1.0167137730092264,-0.26033652540773045,-0.5731499045940492,0,0,0,0,2.8911571366190025,2.5594261586216986,0,0,-0.535692282519294,-0.8169268137618478,1.2125713209748052,0,-0.5368024231765166,0,2.304530159736097,-0.7628471594774462,0,-0.4897115386621075,-0.10789774521090814,-0.545753725301848,-0.7354635728286589,0,-0.6207505896285619,-0.48169745143634873,-0.5630606576480656,0,0,-0.1446628960865086,-0.06390343083015239,0,0,1.2065366917751517,2.6481519303553975
